signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260408,002790,아모레퍼시픽홀딩스,0,0,-0.72,-2.17,0.36,0.72,0,0
20260408,002840,미원상사,0,0,1.82,1.14,4.02,5.76,1,0
20260408,003030,세아제강지주,0,0,1.49,1.06,-5.74,-8.94,0,1
20260408,003090,대웅,45,0,-1.99,-2.21,3.31,0.88,1,0
20260408,003230,삼양식품,0,0,1.28,10.16,9.39,16.99,1,0
20260408,003240,태광산업,0,0,-1.35,-2.19,7.09,2.28,1,0
20260408,003380,하림지주,30,0,-3.55,-3.12,-1.52,-2.54,0,0
20260408,003490,대한항공,50,0,-2.81,-4.01,-0.6,1.0,0,0
20260408,003550,LG,50,0,-1.31,-0.87,1.63,4.25,0,0
20260408,003620,KG모빌리티,50,0,1.42,7.8,17.87,15.74,1,0
20260408,003670,포스코퓨처엠,30,20,0.23,-1.38,0.0,18.39,0,0
20260408,004000,롯데정밀화학,0,0,1.58,0.2,5.53,8.7,1,0
20260408,004020,현대제철,65,35,3.57,1.72,5.68,5.94,1,0
20260408,004170,신세계,0,0,5.0,3.94,4.7,15.76,1,0
20260408,004370,농심,0,0,0.81,0.54,1.48,1.62,0,0
20260408,004490,세방전지,0,0,-2.29,-2.45,-0.82,6.22,0,0
20260408,004990,롯데지주,45,0,-0.71,0.0,1.24,0.0,0,0
20260408,005250,녹십자홀딩스,0,0,-0.51,0.66,2.49,4.98,0,0
20260408,005290,동진쎄미켐,65,15,-5.95,8.98,17.95,26.1,1,0
20260408,005300,롯데칠성,0,0,-1.3,1.65,3.73,5.99,1,0
20260408,005380,현대차,50,0,-3.64,-5.81,0.0,6.5,0,0
20260408,005420,코스모화학,30,20,-0.25,-1.38,-0.25,17.66,0,0
20260408,005490,POSCO홀딩스,30,20,1.24,-0.69,1.52,15.45,0,0
20260408,005830,DB손해보험,30,0,-3.22,-0.36,-1.79,2.56,0,0
20260408,005850,에스엘,30,0,-1.02,-6.11,-0.68,8.66,0,0
20260408,005930,삼성전자,30,20,-3.09,-4.51,0.24,3.33,0,0
20260408,005940,NH투자증권,50,0,-1.03,0.0,4.43,5.17,1,0
20260408,006040,동원산업,0,0,-1.31,0.52,1.83,1.7,0,0
20260408,006260,LS,50,0,-2.44,2.26,19.69,23.69,1,0
20260408,006280,녹십자,0,0,1.19,-0.21,3.79,-0.21,1,0
20260408,006360,GS건설,45,35,-4.95,-2.94,9.63,11.5,1,0
20260408,006400,삼성SDI,30,20,1.8,1.27,-0.11,39.77,0,0
20260408,006650,대한유화,45,35,4.62,-2.95,-1.28,0.0,0,0
20260408,006800,미래에셋증권,50,0,0.0,-3.55,2.95,2.07,0,0
20260408,007070,GS리테일,15,45,4.18,2.32,6.26,7.42,1,0
20260408,007310,오뚜기,0,0,3.5,1.4,2.8,1.96,0,0
20260408,007340,DN오토모티브,15,15,-1.65,-2.75,-1.65,12.65,0,0
20260408,008730,율촌화학,0,0,0.79,5.71,3.94,9.06,1,0
20260408,008770,호텔신라,30,20,2.84,2.0,4.73,17.02,1,0
20260408,008930,한미사이언스,30,20,2.08,-0.52,2.08,0.26,0,0
20260408,009150,삼성전기,30,20,0.39,10.51,19.46,57.98,1,0
20260408,009240,한샘,0,0,0.0,-3.0,-1.38,-3.0,0,0
20260408,009420,한올바이오파마,50,15,0.53,-1.39,3.1,3.1,1,0
20260408,009520,포스코엠텍,30,20,-1.14,-3.47,-0.49,11.44,0,0
20260408,009540,HD한국조선해양,50,0,0.39,-0.26,3.08,18.87,1,0
20260408,009830,한화솔루션,30,0,-0.62,-2.11,5.21,17.99,1,0
20260408,009970,영원무역홀딩스,0,0,3.48,-2.55,-3.02,-1.39,0,1
20260408,010060,OCI홀딩스,0,45,1.42,-1.83,19.17,59.23,1,0
20260408,010120,LS ELECTRIC,0,0,0.0,-77.26,-76.29,-75.36,0,1
20260408,010130,고려아연,0,0,-3.72,4.92,4.73,7.13,1,0
20260408,010140,삼성중공업,50,0,-0.53,-2.47,-0.71,12.37,0,0
20260408,010950,S-Oil,0,30,6.69,8.83,4.82,1.78,1,0
20260408,011070,LG이노텍,30,20,-1.73,4.18,10.37,44.09,1,0
20260408,011170,롯데케미칼,30,20,5.57,-3.28,-2.18,-0.66,0,0
20260408,011200,HMM,50,0,0.97,2.42,2.18,0.97,0,0
20260408,011210,현대위아,30,0,-2.88,-3.76,0.75,7.27,0,0
20260408,011780,금호석유화학,50,0,0.85,3.23,2.93,7.47,0,0
20260408,011790,SKC,30,0,-1.35,-0.1,3.85,19.56,1,0
20260408,012330,현대모비스,50,0,-1.35,-3.81,2.09,12.16,0,0
20260408,012450,한화에어로스페이스,15,30,-2.22,3.1,1.68,-4.58,0,0
20260408,012630,HDC,50,0,-0.18,2.58,-0.18,-0.37,0,0
20260408,012750,에스원,0,0,4.46,-1.56,2.46,-1.79,0,0
20260408,014680,한솔케미칼,0,0,-1.83,-4.59,3.12,5.69,1,0
20260408,014820,동원시스템즈,0,0,-1.0,1.4,2.81,10.42,0,0
20260408,015760,한국전력,60,15,-1.14,-3.87,1.03,5.58,0,0
20260408,016360,삼성증권,50,20,-1.34,1.44,6.42,4.79,1,0
20260408,017670,SK텔레콤,45,35,5.39,3.93,10.22,12.7,1,0
20260408,017800,현대엘리베이터,30,20,0.56,3.84,12.42,10.61,1,0
20260408,017960,한국카본,30,0,-0.68,15.23,16.14,18.64,1,0
20260408,018260,삼성에스디에스,80,15,-3.7,-3.44,15.97,16.95,1,0
20260408,018880,한온시스템,30,0,-0.25,-1.39,2.66,5.7,0,0
20260408,021240,코웨이,30,20,-4.48,2.17,4.99,3.32,1,0
20260408,022100,포스코DX,50,20,-0.46,-3.38,0.61,9.52,0,0
20260408,023530,롯데쇼핑,50,0,3.73,-2.61,0.19,10.73,0,0
20260408,024110,기업은행,45,0,-0.91,1.14,2.05,1.59,0,0
20260408,025900,동화기업,30,20,-1.46,1.55,4.74,14.57,1,0
20260408,026960,동서,30,20,-0.36,-1.09,-0.36,-2.36,0,0
20260408,028050,삼성E&A,45,35,1.58,-1.88,3.76,0.2,1,0
20260408,028260,삼성물산,65,35,-2.91,-6.31,-0.49,-2.59,0,0
20260408,028670,팬오션,30,0,0.78,5.23,4.07,11.05,1,0
20260408,029780,삼성카드,45,0,1.12,-0.93,1.31,0.93,0,0
20260408,030000,제일기획,45,0,-1.24,-0.26,1.55,2.06,0,0
20260408,030200,KT,65,35,0.0,3.28,5.57,1.31,1,0
20260408,030520,한글과컴퓨터,30,0,0.75,-0.75,3.0,4.5,1,0
20260408,032640,LG유플러스,30,20,0.37,7.56,7.75,3.72,1,0
20260408,032830,삼성생명,50,20,-3.56,-1.47,8.18,3.77,1,0
20260408,033780,KT&G,50,20,2.97,4.48,7.51,7.89,1,0
20260408,034020,두산에너빌리티,50,0,-1.19,-1.88,2.96,14.53,0,0
20260408,034220,LG디스플레이,65,35,-2.56,2.23,12.3,27.83,1,0
20260408,034730,SK,50,0,-0.73,2.19,8.04,11.55,1,0
20260408,035250,강원랜드,65,0,0.3,0.48,1.08,0.84,0,0
20260408,035420,NAVER,65,0,0.0,-1.24,4.71,6.2,1,0
20260408,035720,카카오,30,0,-1.15,-1.78,3.66,1.25,1,0
20260408,035760,CJ ENM,0,0,-2.22,-0.92,0.0,0.74,0,0
20260408,035900,JYP Ent.,45,0,-2.61,-2.61,-0.49,3.59,0,0
20260408,036460,한국가스공사,50,0,0.83,-0.97,0.14,2.07,0,0
20260408,036540,SFA반도체,50,0,-1.89,-0.29,1.89,14.08,0,0
20260408,036570,엔씨소프트,0,0,7.34,9.63,13.53,26.15,1,0
20260408,036830,솔브레인홀딩스,0,0,-3.28,5.78,3.08,24.47,1,0
20260408,036930,주성엔지니어링,50,0,-6.18,-6.91,3.82,77.06,1,0
20260408,039030,이오테크닉스,30,20,-3.51,10.86,6.79,9.28,1,0
20260408,039130,하나투어,0,0,-0.36,-2.07,2.67,3.04,0,0
20260408,039490,키움증권,50,20,-2.72,0.65,1.41,-3.37,0,0
20260408,041510,에스엠,0,0,-2.53,-1.38,4.48,6.55,1,0
20260408,042660,한화오션,50,0,-3.29,-5.95,-1.49,5.72,0,0
20260408,042700,한미반도체,30,0,1.96,-1.43,5.17,4.63,1,0
20260408,046890,서울반도체,45,15,3.99,-4.72,-1.27,-2.27,0,0
20260408,047040,대우건설,45,35,3.55,5.32,26.39,44.35,1,0
20260408,047050,포스코인터내셔널,20,50,0.68,1.91,-0.95,9.81,0,0
20260408,047810,한국항공우주,30,0,4.99,1.1,-0.21,-2.42,0,0
20260408,051600,한전KPS,30,0,-0.35,-0.87,2.25,5.2,0,0
20260408,051900,LG생활건강,0,0,1.62,0.61,0.81,1.21,0,0
20260408,051910,LG화학,30,20,3.05,-1.31,2.76,13.79,0,0
20260408,052690,한전기술,50,20,-1.97,-3.24,3.3,4.4,1,0
20260408,055550,신한지주,50,20,-0.1,1.65,3.21,1.96,1,0
20260408,056190,에스에프에이,0,0,-2.17,3.43,5.05,13.9,1,0
20260408,058470,리노공업,45,35,-3.17,-2.91,-3.42,2.91,0,1
20260408,064350,현대로템,0,50,-1.69,0.24,1.69,15.01,0,0
20260408,064760,티씨케이,0,0,2.27,0.41,11.96,17.53,1,0
20260408,066570,LG전자,65,35,0.43,-1.2,4.71,13.8,1,0
20260408,066970,엘앤에프,0,65,-0.54,-1.3,-7.33,5.76,0,1
20260408,067160,SOOP,0,0,3.09,1.03,3.26,3.78,1,0
20260408,068270,셀트리온,50,0,-0.25,-3.37,0.0,0.99,0,0
20260408,069080,웹젠,50,20,0.81,-2.93,0.9,2.77,0,0
20260408,069260,TKG휴켐스,0,0,-1.14,-0.11,2.44,1.99,0,0
20260408,069620,대웅제약,0,0,-1.54,0.87,3.54,-0.07,1,0
20260408,069960,현대백화점,45,0,1.65,1.27,8.61,16.2,1,0
20260408,071050,한국금융지주,50,20,-2.93,2.93,6.69,7.95,1,0
20260408,071320,지역난방공사,0,0,0.27,0.14,1.49,5.81,0,0
20260408,073240,금호타이어,50,20,-0.16,-3.21,-1.61,-4.65,0,0
20260408,074600,원익QnC,30,0,-2.65,2.65,5.45,16.51,1,0
20260408,078340,컴투스,0,0,3.05,1.52,1.52,3.35,0,0
20260408,078930,GS,50,20,1.17,5.98,5.39,3.21,1,0
20260408,079550,LIG넥스원,30,0,6.48,12.73,7.2,22.45,1,0
20260408,081660,미스토홀딩스,45,0,-1.56,0.84,2.52,0.12,0,0
20260408,084370,유진테크,50,20,-4.94,-7.26,-3.52,0.75,0,1
20260408,084850,아이티엠반도체,0,0,1.94,16.02,23.86,19.5,1,0
20260408,086280,현대글로비스,30,0,-3.4,-3.85,0.0,6.8,0,0
20260408,086450,동국제약,0,45,2.7,-9.37,-0.54,-10.09,0,0
20260408,086520,에코프로,50,0,-2.74,-6.14,-3.4,7.32,0,1
20260408,086790,하나금융지주,30,20,0.0,2.48,3.42,2.05,1,0
20260408,086900,메디톡스,0,0,2.75,-1.47,4.52,5.51,1,0
20260408,088350,한화생명,50,0,0.62,-3.53,1.35,0.41,0,0
20260408,090430,아모레퍼시픽,50,15,-0.92,0.23,0.15,0.69,0,0
20260408,091700,파트론,30,0,-3.34,-0.25,1.73,2.84,0,0
20260408,093370,후성,30,65,15.76,9.78,9.17,45.21,1,0
20260408,095340,ISC,45,35,5.45,-15.76,-12.65,-6.81,0,1
20260408,096530,씨젠,50,20,2.41,2.63,6.8,8.99,1,0
20260408,096770,SK이노베이션,0,50,2.99,0.91,1.0,11.3,0,0
20260408,097950,CJ제일제당,15,60,1.53,5.02,1.97,2.18,0,0
20260408,098460,고영,50,0,-4.41,-3.35,2.47,16.75,0,0
20260408,103140,풍산,30,0,-0.87,-4.05,-2.99,-2.22,0,0
20260408,105560,KB금융,50,20,-1.15,0.38,1.41,0.9,0,0
20260408,111770,영원무역,0,0,-2.06,-2.78,1.81,1.57,0,0
20260408,112040,위메이드,45,0,0.49,-0.73,3.65,15.82,1,0
20260408,112610,씨에스윈드,0,45,4.48,1.7,-1.23,7.1,0,0
20260408,114090,GKL,65,0,4.22,5.01,6.15,4.83,1,0
20260408,120110,코오롱인더,30,20,8.04,5.52,7.56,6.12,1,0
20260408,122870,와이지엔터테인먼트,65,0,-2.53,0.0,2.92,6.24,0,0
20260408,128940,한미약품,35,45,-1.32,3.34,3.75,0.2,1,0
20260408,131970,두산테스나,0,50,-5.27,-3.63,6.59,37.25,1,0
20260408,137310,에스디바이오센서,30,0,2.6,6.76,7.93,11.18,1,0
20260408,137400,피엔티,50,20,0.61,0.81,4.95,19.72,1,0
20260408,138040,메리츠금융지주,50,20,-0.94,-3.06,-0.17,-1.7,0,0
20260408,138930,BNK금융지주,80,15,-1.13,4.59,6.96,6.46,1,0
20260408,139130,iM금융지주,50,0,-0.94,6.39,7.03,10.96,1,0
20260408,139480,이마트,30,0,0.85,-1.17,4.27,9.39,1,0
20260408,140860,파크시스템스,0,0,-3.38,7.81,13.08,20.04,1,0
20260408,141080,리가켐바이오,45,0,2.62,7.46,9.85,7.17,1,0
20260408,145020,휴젤,0,0,0.6,3.02,6.04,6.24,1,0
20260408,145720,덴티움,0,0,2.71,6.52,7.92,7.32,1,0
20260408,161390,한국타이어앤테크놀로지,65,35,2.93,-0.16,-0.98,3.41,0,0
20260408,161890,한국콜마,50,0,2.08,6.64,7.81,13.28,1,0
20260408,166090,하나머티리얼즈,50,0,-3.29,3.12,14.8,17.43,1,0
20260408,175330,JB금융지주,50,20,-0.82,1.96,0.65,-1.64,0,0
20260408,180640,한진칼,45,15,-3.49,-4.01,-0.35,1.83,0,0
20260408,183300,코미코,50,20,5.4,12.48,11.21,27.74,1,0
20260408,185750,종근당,0,0,-0.79,-0.68,2.04,-1.02,0,0
20260408,192080,더블유게임즈,0,0,-2.15,0.82,4.29,5.52,1,0
20260408,192820,코스맥스,0,0,0.22,7.39,6.8,17.31,1,0
20260408,195940,HK이노엔,30,0,-1.84,-0.92,7.05,3.78,1,0
20260408,196170,알테오젠,50,20,-1.2,-5.61,-0.4,-4.01,0,0
20260408,200130,콜마비앤에이치,0,0,9.29,0.45,1.96,4.02,0,0
20260408,204320,HL만도,30,0,-0.39,-2.36,3.54,7.07,1,0
20260408,207940,삼성바이오로직스,0,0,-1.13,-3.0,0.25,-2.32,0,0
20260408,213420,덕산네오룩스,30,0,5.95,18.52,14.03,19.64,1,0
20260408,214150,클래시스,50,0,-0.19,1.89,7.39,8.52,1,0
20260408,214450,파마리서치,0,0,0.85,0.51,1.36,3.06,0,0
20260408,215000,골프존,0,0,1.53,2.24,2.24,4.28,0,0
20260408,215200,메가스터디교육,0,0,0.11,-4.06,-2.96,-2.52,0,0
20260408,222080,씨아이에스,50,0,-4.85,-6.04,-0.64,34.47,0,0
20260408,222800,심텍,45,35,0.59,-2.35,4.56,27.35,1,0
20260408,237690,에스티팜,65,0,0.79,2.64,5.36,1.36,1,0
20260408,240810,원익IPS,50,0,-2.72,-0.58,0.99,-1.89,0,0
20260408,241560,두산밥캣,30,20,1.81,3.02,4.08,10.12,1,0
20260408,247540,에코프로비엠,30,20,-1.2,-4.56,-2.88,4.56,0,0
20260408,251270,넷마블,30,0,-0.4,0.0,1.2,1.79,0,0
20260408,253450,스튜디오드래곤,0,0,-1.32,0.44,3.65,3.36,1,0
20260408,259960,크래프톤,15,15,0.0,3.21,4.27,13.46,1,0
20260408,263750,펄어비스,0,30,0.0,2.12,-0.88,2.12,0,0
20260408,267250,HD현대,30,0,1.39,-2.79,1.59,5.38,0,0
20260408,267260,HD현대일렉트릭,50,20,0.0,2.76,7.14,11.22,1,0
20260408,268280,미원에스씨,0,0,-0.99,1.56,1.64,-1.4,0,0
20260408,271560,오리온,35,0,0.31,1.08,6.15,5.46,1,0
20260408,272210,한화시스템,15,15,4.98,1.0,0.69,2.68,0,0
20260408,272290,이녹스첨단소재,30,0,-1.28,0.96,4.33,14.45,1,0
20260408,278470,에이피알,30,0,8.94,19.08,23.1,29.36,1,0
20260408,280360,롯데웰푸드,0,0,-0.71,0.36,1.88,4.38,0,0
20260408,282330,BGF리테일,0,0,10.63,-4.72,-0.67,-0.3,0,0
20260408,285130,SK케미칼,0,0,2.21,5.34,6.26,7.18,1,0
20260408,293490,카카오게임즈,45,0,5.09,-0.67,2.59,4.51,0,0
20260408,298020,효성티앤씨,0,0,11.0,22.74,22.25,29.83,1,0
20260408,298040,효성중공업,0,0,-1.64,4.37,1.19,5.26,0,0
20260408,298050,HS효성첨단소재,0,0,0.71,-0.47,4.24,10.12,1,0
20260408,300720,한일시멘트,65,35,0.23,-1.58,1.58,-0.93,0,0
20260408,302440,SK바이오사이언스,45,0,0.96,-0.24,5.03,5.03,1,0
20260408,316140,우리금융지주,50,20,-0.9,2.25,5.84,4.49,1,0
20260408,319660,피에스케이,30,20,-1.88,-1.77,4.0,2.36,1,0
20260408,323410,카카오뱅크,50,20,1.61,0.4,2.62,-0.8,0,0
20260408,326030,SK바이오팜,50,20,-1.61,-0.5,6.55,4.33,1,0
20260408,329180,HD현대중공업,45,0,-2.89,-4.44,-2.06,32.3,0,0
20260408,348210,넥스틴,65,15,-1.62,3.51,2.16,3.24,0,0
20260408,352820,하이브,65,0,-1.92,-4.03,-1.92,-4.03,0,0
20260408,357780,솔브레인,0,0,-2.67,1.21,3.28,12.62,1,0
20260408,361610,SK아이이테크놀로지,30,20,2.24,2.24,2.68,25.95,0,0
20260408,373220,LG에너지솔루션,0,50,3.69,-1.11,0.49,19.33,0,0
20260408,375500,DL이앤씨,45,35,-0.95,-0.74,7.67,2.94,1,0
20260408,377300,카카오페이,30,0,0.57,-2.29,3.62,8.19,1,0
20260408,383220,F&F,0,0,2.38,0.63,3.49,6.35,1,0
20260408,383310,에코프로에이치엔,50,0,-1.94,-4.52,-0.97,9.68,0,0
20260408,393890,더블유씨피,0,45,7.78,4.65,0.33,33.31,0,0
20260408,402340,SK스퀘어,50,0,-3.11,0.35,15.05,24.57,1,0
20260408,403870,HPSP,50,0,-2.61,-9.8,-7.3,4.58,0,1
20260408,443060,HD현대마린솔루션,0,0,4.81,4.41,4.3,31.5,1,0
20260408,450080,에코프로머티,30,20,-2.87,-7.31,-7.44,8.09,0,1
20260408,454910,두산로보틱스,50,0,3.16,-0.68,5.19,4.74,1,0
20260408,456040,OCI,0,0,-0.65,0.54,3.78,31.1,1,0
20260408,457190,이수스페셜티케미컬,30,20,-2.01,-3.32,5.64,31.02,1,0
20260408,489790,한화비전,30,0,-3.29,-1.05,5.79,8.16,1,0
20260409,000080,하이트진로,30,20,2.72,1.71,3.31,1.0,1,0
20260409,000100,유한양행,35,15,-0.96,-0.21,4.16,0.96,1,0
20260409,000120,CJ대한통운,0,0,3.29,0.77,2.03,-1.26,0,0
20260409,000150,두산,45,35,-1.08,5.79,3.09,11.35,1,0
20260409,000210,DL,30,20,-3.39,-3.53,-6.48,-2.5,0,1
20260409,000240,한국앤컴퍼니,30,0,1.22,3.04,3.04,2.23,1,0
20260409,000250,삼천당제약,45,0,0.2,3.17,0.2,-24.6,0,0
20260409,000270,기아,15,65,-1.0,-0.86,4.92,5.25,1,0
20260409,000660,SK하이닉스,15,30,2.91,10.52,15.73,22.75,1,0
20260409,000670,영풍,0,0,1.69,5.91,5.41,14.36,1,0
20260409,000720,현대건설,15,50,-2.13,-3.65,-2.13,-4.36,0,0
20260409,000810,삼성화재,15,15,0.43,4.71,4.81,-0.96,1,0
20260409,000880,한화,15,15,3.63,2.23,10.23,5.69,1,0
20260409,001040,CJ,30,0,1.99,-1.94,6.22,6.97,1,0
20260409,001430,세아베스틸지주,30,0,-9.21,-2.73,1.44,0.43,0,0
20260409,001440,대한전선,15,15,4.28,5.76,38.49,34.38,1,0
20260409,001450,현대해상,20,30,2.35,2.02,2.52,3.19,0,0
20260409,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260409,001680,대상,0,0,3.22,4.21,6.19,3.96,1,0
20260409,001800,오리온홀딩스,0,0,1.94,5.82,7.33,7.54,1,0
20260409,002380,KCC,0,0,0.96,4.03,7.49,7.68,1,0
20260409,002710,TCC스틸,45,35,10.11,9.25,13.09,19.1,1,0
20260409,002790,아모레퍼시픽홀딩스,15,35,1.09,-0.55,1.82,0.91,0,0
20260409,002840,미원상사,0,0,0.82,2.16,3.72,5.58,1,0
20260409,003030,세아제강지주,0,0,-2.73,-2.52,-7.55,-14.26,0,1
20260409,003090,대웅,0,0,0.9,0.45,7.21,2.7,1,0
20260409,003230,삼양식품,0,0,4.38,5.73,15.43,13.32,1,0
20260409,003240,태광산업,0,0,0.43,6.16,10.44,4.11,1,0
20260409,003380,하림지주,35,15,5.71,2.4,1.5,-0.45,0,0
20260409,003490,대한항공,15,35,1.86,1.86,3.92,2.27,1,0
20260409,003550,LG,15,15,2.65,0.88,3.53,7.51,1,0
20260409,003620,KG모빌리티,30,20,6.57,13.01,19.72,13.85,1,0
20260409,003670,포스코퓨처엠,30,20,-0.23,-2.29,2.52,12.84,0,0
20260409,004000,롯데정밀화학,0,0,-0.39,0.19,5.25,8.56,1,0
20260409,004020,현대제철,45,35,3.06,0.89,1.4,5.23,0,0
20260409,004170,신세계,0,0,-1.59,0.0,8.37,10.97,1,0
20260409,004370,농심,0,0,0.53,0.13,1.87,0.27,0,0
20260409,004490,세방전지,0,0,1.34,1.34,2.85,6.87,0,0
20260409,004990,롯데지주,15,15,2.31,1.07,3.91,1.07,1,0
20260409,005250,녹십자홀딩스,0,0,1.62,2.36,6.26,4.34,1,0
20260409,005290,동진쎄미켐,35,65,9.88,16.09,26.08,33.85,1,0
20260409,005300,롯데칠성,0,0,3.96,3.96,6.24,8.18,1,0
20260409,005380,현대차,15,35,0.0,0.41,9.09,8.68,1,0
20260409,005420,코스모화학,15,50,-1.38,-1.57,1.82,11.05,0,0
20260409,005490,POSCO홀딩스,30,20,0.54,-1.5,0.82,11.85,0,0
20260409,005830,DB손해보험,35,15,4.25,5.6,4.68,6.83,1,0
20260409,005850,에스엘,15,15,-2.74,-0.34,3.26,5.32,1,0
20260409,005930,삼성전자,15,30,0.98,1.23,6.62,10.05,1,0
20260409,005940,NH투자증권,15,15,1.64,5.07,5.07,4.33,1,0
20260409,006040,동원산업,0,0,1.99,2.52,4.77,1.85,1,0
20260409,006260,LS,0,0,4.82,7.68,19.29,33.57,1,0
20260409,006280,녹십자,0,0,0.0,-0.21,3.67,-1.46,1,0
20260409,006360,GS건설,30,45,5.91,5.34,11.25,16.88,1,0
20260409,006400,삼성SDI,30,20,0.21,-1.98,-0.31,31.25,0,0
20260409,006650,대한유화,30,20,-3.49,-6.86,-6.43,-4.78,0,1
20260409,006800,미래에셋증권,15,0,-1.77,6.94,5.32,0.0,1,0
20260409,007070,GS리테일,30,20,-1.34,1.34,5.57,5.12,1,0
20260409,007310,오뚜기,0,0,-0.81,-0.68,0.41,-1.22,0,0
20260409,007340,DN오토모티브,0,30,-1.12,1.26,4.48,11.05,1,0
20260409,008730,율촌화학,0,0,4.1,3.91,3.91,3.32,1,0
20260409,008770,호텔신라,45,35,2.35,-0.82,9.91,15.83,1,0
20260409,008930,한미사이언스,30,20,-1.14,-2.03,2.03,-1.4,0,0
20260409,009150,삼성전기,30,20,9.5,13.18,23.84,50.0,1,0
20260409,009240,한샘,0,0,-1.75,-3.0,-0.12,-3.12,0,0
20260409,009420,한올바이오파마,65,0,0.21,-2.13,4.04,7.12,1,0
20260409,009520,포스코엠텍,15,35,-0.93,-1.15,0.49,9.33,0,0
20260409,009540,HD한국조선해양,30,0,0.77,1.41,4.35,17.9,1,0
20260409,009830,한화솔루션,15,15,2.25,5.24,10.61,16.85,1,0
20260409,009970,영원무역홀딩스,0,0,-2.91,-3.81,-3.36,-2.69,0,1
20260409,010060,OCI홀딩스,15,15,-1.85,-5.95,50.0,61.0,1,0
20260409,010120,LS ELECTRIC,0,0,0.0,-76.45,-76.07,-72.46,0,1
20260409,010130,고려아연,0,0,3.6,8.06,11.01,9.7,1,0
20260409,010140,삼성중공업,15,15,1.42,-0.89,1.95,20.78,0,0
20260409,010950,S-Oil,30,20,0.92,-0.42,-1.25,1.0,0,0
20260409,011070,LG이노텍,0,65,11.44,8.65,11.14,46.63,1,0
20260409,011170,롯데케미칼,45,35,-4.55,-8.38,-7.65,-2.69,0,1
20260409,011200,HMM,30,20,3.84,0.72,1.68,-0.48,0,0
20260409,011210,현대위아,15,15,1.68,2.19,10.06,9.29,1,0
20260409,011780,금호석유화학,30,0,0.53,1.76,5.11,3.74,1,0
20260409,011790,SKC,15,15,1.37,2.11,28.69,17.72,1,0
20260409,012330,현대모비스,15,15,0.25,0.87,6.35,10.21,1,0
20260409,012450,한화에어로스페이스,0,45,3.86,4.96,4.69,-1.79,1,0
20260409,012630,HDC,15,15,1.85,0.55,0.74,0.0,0,0
20260409,012750,에스원,0,0,-4.38,-2.35,-1.92,-5.88,0,0
20260409,014680,한솔케미칼,0,0,3.55,-0.75,6.54,7.66,1,0
20260409,014820,동원시스템즈,0,0,4.45,2.83,4.25,9.72,1,0
20260409,015760,한국전력,15,15,0.0,2.19,5.53,6.45,1,0
20260409,016360,삼성증권,15,50,3.69,8.16,7.38,8.54,1,0
20260409,017670,SK텔레콤,45,35,-0.85,1.81,2.24,5.33,0,0
20260409,017800,현대엘리베이터,30,20,6.4,5.95,11.67,8.87,1,0
20260409,017960,한국카본,15,15,6.52,14.42,17.16,17.85,1,0
20260409,018260,삼성에스디에스,35,45,0.27,2.16,28.79,20.3,1,0
20260409,018880,한온시스템,15,15,-0.63,2.03,3.68,7.36,1,0
20260409,021240,코웨이,0,30,1.07,8.97,11.51,6.56,1,0
20260409,022100,포스코DX,15,35,-0.77,-1.23,2.62,6.64,0,0
20260409,023530,롯데쇼핑,30,20,-3.96,-5.31,9.44,9.53,1,0
20260409,024110,기업은행,35,15,2.52,2.75,4.82,2.29,1,0
20260409,025900,동화기업,15,30,-0.55,4.99,6.28,11.92,1,0
20260409,026960,동서,0,0,1.09,-0.55,0.73,-2.55,0,0
20260409,028050,삼성E&A,45,35,-0.19,0.97,-1.75,-1.95,0,0
20260409,028260,삼성물산,15,50,0.83,-1.33,2.0,6.67,0,0
20260409,028670,팬오션,30,20,3.08,1.73,8.65,9.04,1,0
20260409,029780,삼성카드,45,0,1.48,0.18,0.92,0.55,0,0
20260409,030000,제일기획,35,15,1.57,2.4,3.55,3.97,1,0
20260409,030200,KT,30,35,1.8,5.25,4.26,1.64,1,0
20260409,030520,한글과컴퓨터,50,0,0.25,1.24,4.47,4.47,1,0
20260409,032640,LG유플러스,30,20,7.54,7.91,5.81,3.4,1,0
20260409,032830,삼성생명,15,15,1.96,6.96,12.17,11.09,1,0
20260409,033780,KT&G,30,20,0.67,3.0,4.78,4.78,1,0
20260409,034020,두산에너빌리티,15,35,0.2,-0.3,10.8,22.6,1,0
20260409,034220,LG디스플레이,15,35,7.29,9.07,17.2,12.29,1,0
20260409,034730,SK,15,15,4.27,6.48,9.28,16.79,1,0
20260409,035250,강원랜드,65,0,1.25,1.07,2.08,0.06,0,0
20260409,035420,NAVER,50,15,0.25,0.0,8.44,7.94,1,0
20260409,035720,카카오,15,15,0.85,1.69,6.98,2.33,1,0
20260409,035760,CJ ENM,0,0,0.95,1.32,4.91,2.08,1,0
20260409,035900,JYP Ent.,35,15,1.01,0.17,5.7,5.7,1,0
20260409,036460,한국가스공사,30,0,0.41,-0.82,-0.55,2.74,0,0
20260409,036540,SFA반도체,15,15,2.07,3.25,7.99,16.72,1,0
20260409,036570,엔씨소프트,65,35,2.56,6.2,13.89,15.81,1,0
20260409,036830,솔브레인홀딩스,0,0,7.57,6.57,7.57,21.12,1,0
